Id,Age,WorkingCondition,FinalWeight,Education,YearsOfEducation,MaritalStatus,Occupation,Relationship,Ethnicity,Gender,InvestmentGains,InvestmentLosses,WeeklyWorkHours,CountryOfOrigin
9556,74,,29887,HighSchoolGraduate,9,Widowed,,NotInFamily,White,Female,0,0,10,United-States
6170,46,Private,143542,11th,7,Widowed,MachinesOperationInspector,OtherRelative,White,Male,0,0,20,United-States
12120,60,Private,56248,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
4689,31,Private,119033,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,50,United-States
10907,22,Private,185452,Bachelors,13,NeverMarried,ExecutiveManagerial,OwnChild,White,Female,0,0,40,United-States
32716,22,Private,50136,5th-6th,3,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,40,El-Salvador
27005,43,Private,149102,Bachelors,13,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
1119,20,Private,196388,College,10,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,25,United-States
23390,31,Private,114937,AssociatesAcademy,12,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,40,United-States
30413,45,Private,173658,College,10,Separated,Sales,Unmarried,White,Female,0,0,35,United-States
28912,32,Private,152940,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
31509,47,Private,190072,College,10,Divorced,Sales,Unmarried,White,Male,0,0,50,United-States
31715,26,Private,91683,10th,6,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,35,United-States
1271,32,Private,90446,10th,6,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
19807,66,LocalGovernment,30740,College,10,Widowed,AdministrativeClerk,NotInFamily,White,Female,0,0,20,United-States
12274,48,Private,108699,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,40,United-States
22803,35,Private,269323,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,1887,40,United-States
2759,34,Private,176185,Bachelors,13,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,1741,40,United-States
16764,25,Private,139863,1st-4th,2,NeverMarried,FarmingFishing,NotInFamily,White,Male,0,0,40,Mexico
31473,32,Private,213750,AssociatesVocationalSchool,11,NeverMarried,OtherService,NotInFamily,White,Male,0,0,45,United-States
1497,29,SelfEmployedNotIncluded,96718,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,37,United-States
370,46,Private,171095,AssociatesAcademy,12,Divorced,Sales,Unmarried,White,Female,0,0,38,United-States
5866,40,Private,43711,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,NotInFamily,White,Male,0,0,45,United-States
11126,21,Private,146499,AssociatesVocationalSchool,11,MarriedCivilianSpouse,AdministrativeClerk,OtherRelative,White,Female,0,1579,40,United-States
17695,31,Private,39054,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,20,United-States
13890,72,Private,163921,College,10,Widowed,AdministrativeClerk,Unmarried,Black,Female,0,0,20,United-States
23149,44,,174147,College,10,MarriedCivilianSpouse,,Husband,White,Male,0,0,40,United-States
27256,39,SelfEmployedNotIncluded,41017,10th,6,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,70,United-States
31630,51,Private,143822,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,7298,0,40,United-States
5219,37,Private,126708,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,60,United-States
13060,53,Private,816750,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,72,United-States
29281,50,StateGovernment,143822,Doctorate,16,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,15024,0,40,United-States
33881,41,Private,323919,7th-8th,4,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
4220,29,Private,452205,HighSchoolGraduate,9,Divorced,OtherService,Unmarried,White,Female,0,0,36,United-States
24665,34,Private,114973,HighSchoolGraduate,9,Separated,ExecutiveManagerial,Unmarried,White,Female,0,0,30,United-States
25157,22,Private,218215,College,10,NeverMarried,ExecutiveManagerial,OwnChild,White,Female,0,0,40,United-States
6713,37,Private,241962,11th,7,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,50,United-States
30262,45,LocalGovernment,166181,HighSchoolGraduate,9,Divorced,OtherService,OwnChild,Black,Female,0,0,40,United-States
28681,64,Private,169871,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,45,United-States
17382,57,Private,161964,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,55,United-States
26824,50,FederalGovernment,186272,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
28671,56,Private,249751,HighSchoolGraduate,9,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,40,United-States
22446,39,Private,165743,College,10,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,45,United-States
2361,55,Private,98746,College,10,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,50,Canada
33831,34,Private,287737,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Wife,White,Female,0,1485,40,United-States
29532,27,Private,207352,Bachelors,13,MarriedCivilianSpouse,TechSupport,Husband,AsianPacificIslander,Male,0,0,40,India
32152,31,Private,119422,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
18009,48,SelfEmployedIncluded,85109,College,10,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,45,United-States
30593,27,Private,44767,HighSchoolGraduate,9,MarriedCivilianSpouse,FarmingFishing,Husband,White,Male,0,0,40,United-States
15492,36,Private,150042,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,40,United-States
19406,30,Private,293512,AssociatesVocationalSchool,11,NeverMarried,ProfessionalSpecialty,NotInFamily,Black,Male,0,0,40,United-States
19121,46,Private,154940,College,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
11889,39,Private,25803,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,55,United-States
18357,19,Private,39477,HighSchoolGraduate,9,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,40,United-States
2901,20,Private,406641,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,30,United-States
30140,22,StateGovernment,334693,College,10,NeverMarried,AdministrativeClerk,OwnChild,White,Female,0,0,40,United-States
26865,59,Private,189721,Bachelors,13,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,Italy
11366,44,SelfEmployedNotIncluded,190290,College,10,MarriedAbsentSpouse,ExecutiveManagerial,NotInFamily,White,Male,0,0,80,France
10355,58,Private,282023,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,50,United-States
21600,43,Private,220589,HighSchoolGraduate,9,Divorced,ExecutiveManagerial,Unmarried,White,Female,0,0,40,United-States
23821,30,Private,156890,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,45,United-States
4745,22,Private,313730,AssociatesAcademy,12,NeverMarried,FarmingFishing,NotInFamily,Black,Female,0,0,40,United-States
12650,24,Private,217961,College,10,NeverMarried,MachinesOperationInspector,NotInFamily,White,Male,0,0,40,United-States
11316,31,Private,258932,HighSchoolGraduate,9,MarriedAbsentSpouse,OtherService,NotInFamily,White,Female,0,0,80,Italy
22606,55,LocalGovernment,223716,College,10,Divorced,ExecutiveManagerial,NotInFamily,AmericanIndianEskimo,Female,0,0,40,United-States
30425,58,Private,290661,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
24525,67,,63552,7th-8th,4,Widowed,,NotInFamily,White,Female,0,0,35,United-States
22904,21,StateGovernment,24008,College,10,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,35,United-States
10046,19,Private,50941,College,10,NeverMarried,Sales,OwnChild,White,Female,0,0,15,United-States
30475,28,,194087,College,10,NeverMarried,,OtherRelative,White,Female,0,0,40,United-States
31467,24,Private,199694,AssociatesAcademy,12,NeverMarried,HandlersCleaners,OwnChild,White,Male,0,0,30,United-States
31268,30,Private,200700,College,10,NeverMarried,Sales,NotInFamily,White,Male,0,0,40,United-States
23319,24,,108495,HighSchoolGraduate,9,NeverMarried,,OwnChild,White,Male,0,0,40,United-States
12909,20,Private,41356,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,25,United-States
4919,36,Private,140854,7th-8th,4,MarriedCivilianSpouse,AdministrativeClerk,Husband,White,Male,0,0,45,Portugal
912,54,Private,171924,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,50,Canada
24670,65,SelfEmployedNotIncluded,99359,ProfessionalSchool,15,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Male,1086,0,60,United-States
33303,32,Private,207685,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Wife,Black,Female,3908,0,40,United-States
24073,28,,113635,11th,7,NeverMarried,,NotInFamily,White,Male,0,0,30,United-States
1417,35,Private,374524,ProfessionalSchool,15,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,75,United-States
33586,26,FederalGovernment,276075,College,10,MarriedCivilianSpouse,AdministrativeClerk,Husband,Black,Male,0,0,40,United-States
26634,21,,369084,College,10,NeverMarried,,OtherRelative,White,Male,0,0,10,United-States
8038,40,Private,254167,10th,6,Separated,TransportMoving,OwnChild,White,Male,0,0,35,United-States
17527,29,Private,221233,AssociatesAcademy,12,Divorced,ExecutiveManagerial,Unmarried,White,Female,0,0,37,United-States
11616,39,Private,115215,HighSchoolGraduate,9,NeverMarried,TransportMoving,OwnChild,White,Male,0,0,40,United-States
26131,36,Private,162256,HighSchoolGraduate,9,Divorced,ExecutiveManagerial,Unmarried,White,Female,0,0,40,United-States
23366,19,Private,376540,HighSchoolGraduate,9,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,30,United-States
4547,50,Private,55527,AssociatesAcademy,12,Divorced,CraftRepair,NotInFamily,Black,Male,0,0,45,United-States
5689,33,,212491,HighSchoolGraduate,9,Divorced,,NotInFamily,Black,Female,0,0,40,United-States
20557,46,Private,150499,AssociatesAcademy,12,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,0,0,40,United-States
26055,29,,108126,9th,5,Separated,,OwnChild,White,Female,0,0,40,United-States
29880,28,SelfEmployedNotIncluded,155621,College,10,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,50,Columbia
24598,33,Private,403468,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Wife,White,Female,0,0,40,Mexico
4776,33,Private,110592,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Husband,White,Male,0,0,50,United-States
4860,42,Private,195488,10th,6,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
27047,26,Private,160300,HighSchoolGraduate,9,NeverMarried,MachinesOperationInspector,OwnChild,White,Male,0,0,40,United-States
23202,47,Private,95680,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,AsianPacificIslander,Male,0,0,40,United-States
13625,34,LocalGovernment,432204,AssociatesAcademy,12,MarriedCivilianSpouse,OtherService,Husband,White,Male,0,0,80,United-States
32978,33,Private,166961,College,10,NeverMarried,AdministrativeClerk,NotInFamily,White,Female,0,0,38,United-States
2266,24,Private,186495,HighSchoolGraduate,9,Divorced,AdministrativeClerk,NotInFamily,White,Female,0,0,32,United-States
21544,60,StateGovernment,165792,Masters,14,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,8,United-States
19683,31,Private,156763,HighSchoolGraduate,9,MarriedCivilianSpouse,Sales,Husband,White,Male,2829,0,40,United-States
4373,27,Private,177351,Bachelors,13,NeverMarried,Sales,NotInFamily,White,Male,0,0,45,United-States
20710,60,Private,160625,College,10,Divorced,CraftRepair,NotInFamily,White,Male,0,0,47,United-States
8697,30,Private,181372,Bachelors,13,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,40,United-States
24552,39,SelfEmployedNotIncluded,154641,HighSchoolGraduate,9,Divorced,FarmingFishing,NotInFamily,White,Male,8614,0,50,United-States
9359,23,Private,244413,12th,8,MarriedCivilianSpouse,CraftRepair,Husband,Black,Male,0,0,30,Ecuador
11548,22,Private,138542,College,10,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,35,United-States
9474,20,FederalGovernment,225515,College,10,NeverMarried,TechSupport,OwnChild,White,Female,0,0,24,United-States
1110,53,Private,233369,HighSchoolGraduate,9,MarriedCivilianSpouse,AdministrativeClerk,Wife,White,Female,0,0,40,United-States
9213,63,Private,130968,9th,5,Divorced,TransportMoving,NotInFamily,White,Male,0,0,50,United-States
18428,24,Private,255474,11th,7,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
14810,23,Private,201145,HighSchoolGraduate,9,NeverMarried,CraftRepair,NotInFamily,White,Male,0,0,65,United-States
252,45,Private,204057,Bachelors,13,Divorced,AdministrativeClerk,Unmarried,White,Female,0,0,40,Germany
10204,30,Private,35644,AssociatesVocationalSchool,11,NeverMarried,CraftRepair,OtherRelative,White,Male,0,0,40,United-States
21357,25,Private,236267,HighSchoolGraduate,9,MarriedCivilianSpouse,HandlersCleaners,Husband,White,Male,0,0,40,United-States
5954,47,FederalGovernment,186256,AssociatesAcademy,12,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,15024,0,40,United-States
14837,55,Private,135803,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,Other,Male,0,1579,35,India
21930,34,Private,191834,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,40,United-States
26463,22,StateGovernment,157332,College,10,NeverMarried,OtherService,OwnChild,White,Female,0,0,15,United-States
7326,40,SelfEmployedNotIncluded,45093,HighSchoolGraduate,9,Divorced,CraftRepair,NotInFamily,White,Male,0,0,45,Canada
30732,21,Private,187643,HighSchoolGraduate,9,Separated,OtherService,NotInFamily,White,Female,0,0,40,United-States
3590,47,Private,132912,College,10,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,55,United-States
19842,51,LocalGovernment,134808,HighSchoolGraduate,9,Widowed,OtherService,Unmarried,White,Female,0,0,40,United-States
23507,45,SelfEmployedNotIncluded,33234,Bachelors,13,MarriedCivilianSpouse,Sales,Husband,White,Male,0,0,40,United-States
29713,47,Private,181307,College,10,MarriedCivilianSpouse,Sales,Husband,White,Male,99999,0,60,United-States
5825,28,Private,245790,HighSchoolGraduate,9,NeverMarried,CraftRepair,OwnChild,White,Male,0,0,40,United-States
20265,59,Private,131916,HighSchoolGraduate,9,MarriedCivilianSpouse,MachinesOperationInspector,Wife,White,Female,0,0,40,Italy
22335,19,Private,136405,AssociatesVocationalSchool,11,NeverMarried,OtherService,OwnChild,White,Female,0,0,20,United-States
13959,42,Private,256813,College,10,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,40,United-States
21980,30,Private,239648,College,10,NeverMarried,MachinesOperationInspector,Unmarried,AsianPacificIslander,Male,0,0,40,Cambodia
29051,57,Private,41680,College,10,Divorced,TechSupport,NotInFamily,Black,Female,0,0,40,United-States
27846,19,Private,106306,College,10,NeverMarried,CraftRepair,OwnChild,White,Female,0,0,20,United-States
6995,21,Private,341368,HighSchoolGraduate,9,Divorced,CraftRepair,NotInFamily,White,Male,0,0,20,United-States
12404,43,Private,134120,HighSchoolGraduate,9,Divorced,Sales,OtherRelative,White,Female,0,0,46,United-States
23952,57,Private,233382,Masters,14,NeverMarried,ExecutiveManagerial,NotInFamily,White,Male,0,0,40,Cuba
12618,34,Private,190385,Masters,14,NeverMarried,ProfessionalSpecialty,NotInFamily,White,Female,0,0,40,United-States
10060,55,SelfEmployedNotIncluded,202652,AssociatesVocationalSchool,11,MarriedCivilianSpouse,Sales,Wife,White,Female,0,0,30,United-States
1340,74,StateGovernment,117017,College,10,Separated,Sales,NotInFamily,White,Male,0,0,16,United-States
31564,45,Private,170871,HighSchoolGraduate,9,MarriedCivilianSpouse,CraftRepair,Husband,White,Male,7298,0,60,United-States
33476,49,Private,224393,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,55,United-States
27720,45,Private,20534,College,10,MarriedCivilianSpouse,MachinesOperationInspector,Husband,White,Male,0,0,84,United-States
28294,21,Private,152668,College,10,NeverMarried,OtherService,NotInFamily,White,Male,0,0,35,United-States
2508,38,Private,133586,HighSchoolGraduate,9,MarriedCivilianSpouse,ProtectiveServices,OwnChild,White,Male,0,0,45,United-States
17345,67,Private,192670,HighSchoolGraduate,9,Divorced,Sales,NotInFamily,White,Female,0,0,20,United-States
24318,34,Private,375680,AssociatesAcademy,12,NeverMarried,CraftRepair,OwnChild,Black,Female,0,0,40,United-States
8355,18,Private,300379,12th,8,NeverMarried,AdministrativeClerk,OwnChild,White,Male,0,0,12,United-States
3446,37,Private,380614,AssociatesAcademy,12,MarriedCivilianSpouse,ProfessionalSpecialty,Wife,White,Female,0,0,13,United-States
28311,36,LocalGovernment,113337,College,10,MarriedCivilianSpouse,TechSupport,Husband,White,Male,0,0,42,United-States
981,39,Private,98948,AssociatesAcademy,12,NeverMarried,Sales,NotInFamily,White,Female,0,0,40,United-States
32293,36,LocalGovernment,110791,AssociatesAcademy,12,Separated,AdministrativeClerk,Unmarried,White,Female,0,0,40,United-States
6001,25,Private,49092,HighSchoolGraduate,9,MarriedCivilianSpouse,TransportMoving,Husband,White,Male,0,0,50,United-States
2858,48,SelfEmployedNotIncluded,243631,College,10,MarriedCivilianSpouse,CraftRepair,Husband,AmericanIndianEskimo,Male,7688,0,40,United-States
15758,28,Private,181597,HighSchoolGraduate,9,NeverMarried,CraftRepair,OwnChild,Black,Male,0,0,40,United-States
32639,62,Private,134779,College,10,Divorced,ProfessionalSpecialty,NotInFamily,White,Female,4650,0,40,United-States
9649,34,Private,212064,HighSchoolGraduate,9,Separated,AdministrativeClerk,Unmarried,White,Female,7443,0,35,United-States
18974,29,Private,200928,HighSchoolGraduate,9,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,40,United-States
13934,47,Private,156926,Bachelors,13,MarriedCivilianSpouse,ExecutiveManagerial,Husband,White,Male,0,0,45,Canada
16827,33,LocalGovernment,267859,College,10,MarriedCivilianSpouse,ProtectiveServices,Husband,White,Male,0,0,40,United-States
